,survived,age,fare,pclass_1,pclass_2,pclass_3,sex_female,sex_male,sibsp_0,sibsp_1,sibsp_2,sibsp_3,sibsp_4,sibsp_5,sibsp_8,parch_0,parch_1,parch_2,parch_3,parch_4,parch_5,parch_6,embarked_C,embarked_Q,embarked_S
241,1,29.69911764705882,15.5,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
242,0,29.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
243,0,22.0,7.125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
244,0,30.0,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
245,0,44.0,90.0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
246,0,25.0,7.775,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
247,1,24.0,14.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
248,1,37.0,52.5542,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
249,0,54.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
250,0,29.69911764705882,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
251,0,29.0,10.4625,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
252,0,62.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
253,0,30.0,16.1,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
254,0,41.0,20.2125,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
255,1,29.0,15.2458,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
256,1,29.69911764705882,79.2,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
257,1,30.0,86.5,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
258,1,35.0,512.3292,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
259,1,50.0,26.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
260,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
261,1,3.0,31.3875,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
262,0,52.0,79.65,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
263,0,40.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
264,0,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
265,0,36.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
266,0,16.0,39.6875,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
267,1,25.0,7.775,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
268,1,58.0,153.4625,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
269,1,35.0,135.6333,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
270,0,29.69911764705882,31.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
271,1,25.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
272,1,41.0,19.5,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
273,0,37.0,29.7,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
274,1,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
275,1,63.0,77.9583,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
276,0,45.0,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
277,0,29.69911764705882,0.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
278,0,7.0,29.125,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
279,1,35.0,20.25,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
280,0,65.0,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
281,0,28.0,7.8542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
282,0,16.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
283,1,19.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
284,0,29.69911764705882,26.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
285,0,33.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
286,1,30.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
287,0,22.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
288,1,42.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
289,1,22.0,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
290,1,26.0,78.85,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
291,1,19.0,91.0792,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
292,0,36.0,12.875,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
293,0,24.0,8.85,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
294,0,24.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
295,0,29.69911764705882,27.7208,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
296,0,23.5,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
297,0,2.0,151.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
298,1,29.69911764705882,30.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
299,1,50.0,247.5208,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
300,1,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
301,1,29.69911764705882,23.25,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
302,0,19.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
303,1,29.69911764705882,12.35,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
304,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
305,1,0.92,151.55,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
306,1,29.69911764705882,110.8833,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
307,1,17.0,108.9,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
308,0,30.0,24.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
309,1,30.0,56.9292,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
310,1,24.0,83.1583,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
311,1,18.0,262.375,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
312,0,26.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
313,0,28.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
314,0,43.0,26.25,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
315,1,26.0,7.8542,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
316,1,24.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
317,0,54.0,14.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
318,1,31.0,164.8667,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
319,1,40.0,134.5,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
320,0,22.0,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
321,0,27.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
322,1,30.0,12.35,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
323,1,22.0,29.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
324,0,29.69911764705882,69.55,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
325,1,36.0,135.6333,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
326,0,61.0,6.2375,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
327,1,36.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
328,1,31.0,20.525,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
329,1,16.0,57.9792,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
330,1,29.69911764705882,23.25,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
331,0,45.5,28.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
332,0,38.0,153.4625,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
333,0,16.0,18.0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
334,1,29.69911764705882,133.65,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
335,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
336,0,29.0,66.6,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
337,1,41.0,134.5,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
338,1,45.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
339,0,45.0,35.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
340,1,2.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
341,1,24.0,263.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
342,0,28.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
343,0,25.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
344,0,36.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
345,1,24.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
346,1,40.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
347,1,29.69911764705882,16.1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
348,1,3.0,15.9,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
349,0,42.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
350,0,23.0,9.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
351,0,29.69911764705882,35.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
352,0,15.0,7.2292,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
353,0,25.0,17.8,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
354,0,29.69911764705882,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
355,0,28.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
356,1,22.0,55.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
357,0,38.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
358,1,29.69911764705882,7.8792,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
359,1,29.69911764705882,7.8792,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
360,0,40.0,27.9,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
361,0,29.0,27.7208,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
362,0,45.0,14.4542,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
363,0,35.0,7.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
364,0,29.69911764705882,15.5,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
365,0,30.0,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
366,1,60.0,75.25,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
367,1,29.69911764705882,7.2292,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
368,1,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
369,1,24.0,69.3,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
370,1,25.0,55.4417,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
371,0,18.0,6.4958,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
372,0,19.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
373,0,22.0,135.6333,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
374,0,3.0,21.075,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
375,1,29.69911764705882,82.1708,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
376,1,22.0,7.25,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
377,0,27.0,211.5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
378,0,20.0,4.0125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
379,0,19.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
380,1,42.0,227.525,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
381,1,1.0,15.7417,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
382,0,32.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
383,1,35.0,52.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
384,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
385,0,18.0,73.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
386,0,1.0,46.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
387,1,36.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
388,0,29.69911764705882,7.7292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
389,1,17.0,12.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
390,1,36.0,120.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
391,1,21.0,7.7958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
392,0,28.0,7.925,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
393,1,23.0,113.275,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
394,1,24.0,16.7,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
395,0,22.0,7.7958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
396,0,31.0,7.8542,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
397,0,46.0,26.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
398,0,23.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
399,1,28.0,12.65,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
400,1,39.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
401,0,26.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
402,0,21.0,9.825,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
403,0,28.0,15.85,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
404,0,20.0,8.6625,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
405,0,34.0,21.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
406,0,51.0,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
407,1,3.0,18.75,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
408,0,21.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
409,0,29.69911764705882,25.4667,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
410,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
411,0,29.69911764705882,6.8583,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
412,1,33.0,90.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
413,0,29.69911764705882,0.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
414,1,44.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
415,0,29.69911764705882,8.05,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
416,1,34.0,32.5,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
417,1,18.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
418,0,30.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
419,0,10.0,24.15,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
420,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
421,0,21.0,7.7333,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
422,0,29.0,7.875,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
423,0,28.0,14.4,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
424,0,18.0,20.2125,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
425,0,29.69911764705882,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
426,1,28.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
427,1,19.0,26.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
428,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
429,1,32.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
430,1,28.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
431,1,29.69911764705882,16.1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
432,1,42.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
433,0,17.0,7.125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
434,0,50.0,55.9,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
435,1,14.0,120.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
436,0,21.0,34.375,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
437,1,24.0,18.75,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
438,0,64.0,263.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
439,0,31.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
440,1,45.0,26.25,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
441,0,20.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
442,0,25.0,7.775,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
443,1,28.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
444,1,29.69911764705882,8.1125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
445,1,4.0,81.8583,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
446,1,13.0,19.5,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
447,1,34.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
448,1,5.0,19.2583,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
449,1,52.0,30.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
450,0,36.0,27.75,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
451,0,29.69911764705882,19.9667,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
452,0,30.0,27.75,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
453,1,49.0,89.1042,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
454,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
455,1,29.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
456,0,65.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
457,1,29.69911764705882,51.8625,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
458,1,50.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
459,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
460,1,48.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
461,0,34.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
462,0,47.0,38.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
463,0,48.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
464,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
465,0,38.0,7.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
466,0,29.69911764705882,0.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
467,0,56.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
468,0,29.69911764705882,7.725,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
469,1,0.75,19.2583,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
470,0,29.69911764705882,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
471,0,38.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
472,1,33.0,27.75,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
473,1,23.0,13.7917,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
474,0,22.0,9.8375,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
475,0,29.69911764705882,52.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
476,0,34.0,21.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
477,0,29.0,7.0458,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
478,0,22.0,7.5208,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
479,1,2.0,12.2875,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
480,0,9.0,46.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
481,0,29.69911764705882,0.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
482,0,50.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
